row_id,model,condition,true_label,prediction,confidence
31491,CLIP + MLP,correct_image,0,0,0.6735795140266418
31491,ViLT,correct_image,0,0,0.9862026572227478
31491,CLIP + MLP,shuffled_image,0,0,0.6944142580032349
31491,ViLT,shuffled_image,0,0,0.9884783625602722
31491,CLIP + MLP,blank_image,0,0,0.6831153631210327
31491,ViLT,blank_image,0,0,0.991913914680481
31491,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5052546858787537
31491,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5241909623146057
31491,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5413126945495605
31491,BLIP Caption + BERT,caption_only,0,1,0.5108485817909241
31491,BLIP Caption + BERT,text_only,0,0,0.5067723393440247
58967,CLIP + MLP,correct_image,0,0,0.6944749355316162
58967,ViLT,correct_image,0,0,0.9934101700782776
58967,CLIP + MLP,shuffled_image,0,0,0.6940887570381165
58967,ViLT,shuffled_image,0,0,0.9932817220687866
58967,CLIP + MLP,blank_image,0,0,0.6833678483963013
58967,ViLT,blank_image,0,0,0.9823552966117859
58967,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5295922160148621
58967,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5305324792861938
58967,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5503652691841125
58967,BLIP Caption + BERT,caption_only,0,0,0.513252854347229
58967,BLIP Caption + BERT,text_only,0,1,0.5158907771110535
55961,CLIP + MLP,correct_image,1,0,0.6941837668418884
55961,ViLT,correct_image,1,1,0.9408503770828247
55961,CLIP + MLP,shuffled_image,1,0,0.6941261887550354
55961,ViLT,shuffled_image,1,0,0.9905821084976196
55961,CLIP + MLP,blank_image,1,0,0.6823665499687195
55961,ViLT,blank_image,1,0,0.9481580853462219
55961,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.539426326751709
55961,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5474703311920166
55961,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5348392128944397
55961,BLIP Caption + BERT,caption_only,1,0,0.5196152329444885
55961,BLIP Caption + BERT,text_only,1,0,0.5180137157440186
86306,CLIP + MLP,correct_image,0,0,0.6934782862663269
86306,ViLT,correct_image,0,0,0.9869464039802551
86306,CLIP + MLP,shuffled_image,0,0,0.6934456825256348
86306,ViLT,shuffled_image,0,0,0.9838985800743103
86306,CLIP + MLP,blank_image,0,0,0.6830174326896667
86306,ViLT,blank_image,0,0,0.9322772026062012
86306,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.538434624671936
86306,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5242980122566223
86306,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5320268273353577
86306,BLIP Caption + BERT,caption_only,0,0,0.5596258044242859
86306,BLIP Caption + BERT,text_only,0,1,0.5369417667388916
5476,CLIP + MLP,correct_image,1,1,0.5549524426460266
5476,ViLT,correct_image,1,1,0.9303154349327087
5476,CLIP + MLP,shuffled_image,1,1,0.5824733972549438
5476,ViLT,shuffled_image,1,0,0.7450359463691711
5476,CLIP + MLP,blank_image,1,1,0.591650128364563
5476,ViLT,blank_image,1,1,0.9119593501091003
5476,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5360774397850037
5476,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5263602137565613
5476,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5486446022987366
5476,BLIP Caption + BERT,caption_only,1,0,0.5215673446655273
5476,BLIP Caption + BERT,text_only,1,0,0.5013519525527954
46373,CLIP + MLP,correct_image,0,0,0.6944080591201782
46373,ViLT,correct_image,0,0,0.9874401092529297
46373,CLIP + MLP,shuffled_image,0,0,0.6944162249565125
46373,ViLT,shuffled_image,0,0,0.9921392798423767
46373,CLIP + MLP,blank_image,0,0,0.6834311485290527
46373,ViLT,blank_image,0,0,0.9633280634880066
46373,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.5193776488304138
46373,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5338990688323975
46373,BLIP Caption + BERT,text_plus_blank_caption,0,1,0.5224553942680359
46373,BLIP Caption + BERT,caption_only,0,1,0.5071788430213928
46373,BLIP Caption + BERT,text_only,0,1,0.5624837279319763
38136,CLIP + MLP,correct_image,0,0,0.6943334937095642
38136,ViLT,correct_image,0,0,0.6943042874336243
38136,CLIP + MLP,shuffled_image,0,0,0.6932682991027832
38136,ViLT,shuffled_image,0,1,0.9012039303779602
38136,CLIP + MLP,blank_image,0,0,0.6814660429954529
38136,ViLT,blank_image,0,0,0.9129601120948792
38136,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5531905293464661
38136,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5300149321556091
38136,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.553342878818512
38136,BLIP Caption + BERT,caption_only,0,0,0.5527085661888123
38136,BLIP Caption + BERT,text_only,0,0,0.5042811632156372
51743,CLIP + MLP,correct_image,0,0,0.6947278380393982
51743,ViLT,correct_image,0,0,0.9889379739761353
51743,CLIP + MLP,shuffled_image,0,0,0.6947638988494873
51743,ViLT,shuffled_image,0,0,0.9902560114860535
51743,CLIP + MLP,blank_image,0,0,0.6833483576774597
51743,ViLT,blank_image,0,0,0.9908298254013062
51743,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5406438708305359
51743,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5843762159347534
51743,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5336490273475647
51743,BLIP Caption + BERT,caption_only,0,0,0.5062210559844971
51743,BLIP Caption + BERT,text_only,0,1,0.5069090723991394
82587,CLIP + MLP,correct_image,0,1,0.5688128471374512
82587,ViLT,correct_image,0,1,0.9711621403694153
82587,CLIP + MLP,shuffled_image,0,1,0.5569359064102173
82587,ViLT,shuffled_image,0,0,0.9920861124992371
82587,CLIP + MLP,blank_image,0,1,0.5952617526054382
82587,ViLT,blank_image,0,0,0.9204896092414856
82587,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5353203415870667
82587,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5073364973068237
82587,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5449209809303284
82587,BLIP Caption + BERT,caption_only,0,0,0.5333321690559387
82587,BLIP Caption + BERT,text_only,0,0,0.5156505107879639
2758,CLIP + MLP,shuffled_image,0,0,0.694587767124176
2758,ViLT,shuffled_image,0,0,0.7114474177360535
2758,CLIP + MLP,blank_image,0,0,0.6837841272354126
2758,ViLT,blank_image,0,0,0.9891330599784851
25801,CLIP + MLP,correct_image,1,0,0.6940918564796448
25801,ViLT,correct_image,1,1,0.8582661747932434
25801,CLIP + MLP,shuffled_image,1,0,0.6943693161010742
25801,ViLT,shuffled_image,1,0,0.9907733201980591
25801,CLIP + MLP,blank_image,1,0,0.6834664344787598
25801,ViLT,blank_image,1,0,0.9921060800552368
25801,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5293806195259094
25801,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.504063606262207
25801,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5217097997665405
25801,BLIP Caption + BERT,caption_only,1,0,0.5240194201469421
25801,BLIP Caption + BERT,text_only,1,1,0.5227916836738586
76652,CLIP + MLP,correct_image,1,0,0.6914680004119873
76652,ViLT,correct_image,1,0,0.9702098369598389
76652,CLIP + MLP,blank_image,1,0,0.6756130456924438
76652,ViLT,blank_image,1,0,0.9892793297767639
7242,CLIP + MLP,correct_image,1,0,0.6935261487960815
7242,ViLT,correct_image,1,0,0.9180399775505066
7242,CLIP + MLP,shuffled_image,1,0,0.6818193793296814
7242,ViLT,shuffled_image,1,0,0.9898494482040405
7242,CLIP + MLP,blank_image,1,0,0.6813294291496277
7242,ViLT,blank_image,1,0,0.9894812107086182
7242,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5091458559036255
7242,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5363609194755554
7242,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5120686888694763
7242,BLIP Caption + BERT,caption_only,1,1,0.5007500052452087
7242,BLIP Caption + BERT,text_only,1,0,0.5069482326507568
46152,CLIP + MLP,correct_image,0,0,0.6871166825294495
46152,ViLT,correct_image,0,0,0.8984904885292053
46152,CLIP + MLP,shuffled_image,0,0,0.6810985207557678
46152,ViLT,shuffled_image,0,0,0.9537015557289124
46152,CLIP + MLP,blank_image,0,0,0.6665871143341064
46152,ViLT,blank_image,0,1,0.9096187949180603
46152,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5449205040931702
46152,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5547473430633545
46152,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5523618459701538
46152,BLIP Caption + BERT,caption_only,0,1,0.5145680904388428
46152,BLIP Caption + BERT,text_only,0,0,0.5171307325363159
19644,CLIP + MLP,correct_image,1,0,0.6932297945022583
19644,ViLT,correct_image,1,1,0.9017082452774048
19644,CLIP + MLP,shuffled_image,1,0,0.6940852403640747
19644,ViLT,shuffled_image,1,0,0.8871232271194458
19644,CLIP + MLP,blank_image,1,0,0.6818103194236755
19644,ViLT,blank_image,1,1,0.8264301419258118
19644,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5658406019210815
19644,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5927121043205261
19644,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5826547741889954
19644,BLIP Caption + BERT,caption_only,1,0,0.5102257132530212
19644,BLIP Caption + BERT,text_only,1,0,0.5247188210487366
67941,CLIP + MLP,correct_image,1,0,0.6946157217025757
67941,ViLT,correct_image,1,0,0.9921154379844666
67941,CLIP + MLP,shuffled_image,1,0,0.6948017477989197
67941,ViLT,shuffled_image,1,0,0.9905264377593994
67941,CLIP + MLP,blank_image,1,0,0.6832912564277649
67941,ViLT,blank_image,1,0,0.9899077415466309
67941,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5022503733634949
67941,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5105063915252686
67941,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5163135528564453
67941,BLIP Caption + BERT,caption_only,1,0,0.505730390548706
67941,BLIP Caption + BERT,text_only,1,1,0.5269052982330322
73137,CLIP + MLP,correct_image,0,0,0.6941266655921936
73137,ViLT,correct_image,0,1,0.9637744426727295
73137,CLIP + MLP,shuffled_image,0,0,0.694622278213501
73137,ViLT,shuffled_image,0,0,0.9902964234352112
73137,CLIP + MLP,blank_image,0,0,0.6828917264938354
73137,ViLT,blank_image,0,0,0.9876595139503479
73137,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.528810441493988
73137,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5018714666366577
73137,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5267284512519836
73137,BLIP Caption + BERT,caption_only,0,0,0.5089253783226013
73137,BLIP Caption + BERT,text_only,0,1,0.5077769756317139
97684,CLIP + MLP,correct_image,0,0,0.6942983269691467
97684,ViLT,correct_image,0,0,0.9908214211463928
97684,CLIP + MLP,shuffled_image,0,0,0.6944156885147095
97684,ViLT,shuffled_image,0,0,0.9911442399024963
97684,CLIP + MLP,blank_image,0,0,0.683158814907074
97684,ViLT,blank_image,0,0,0.9902446269989014
97684,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5323417782783508
97684,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5677700042724609
97684,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.54561448097229
97684,BLIP Caption + BERT,caption_only,0,0,0.5266392827033997
97684,BLIP Caption + BERT,text_only,0,1,0.5063642859458923
41284,CLIP + MLP,correct_image,1,0,0.69493567943573
41284,ViLT,correct_image,1,0,0.9920669794082642
41284,CLIP + MLP,shuffled_image,1,0,0.6946202516555786
41284,ViLT,shuffled_image,1,0,0.9911963939666748
41284,CLIP + MLP,blank_image,1,0,0.6834797263145447
41284,ViLT,blank_image,1,0,0.9924963712692261
41284,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5100793242454529
41284,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5032737851142883
41284,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5029785633087158
41284,BLIP Caption + BERT,caption_only,1,1,0.527093231678009
41284,BLIP Caption + BERT,text_only,1,1,0.5030497312545776
7796,CLIP + MLP,correct_image,1,1,0.5447440147399902
7796,ViLT,correct_image,1,1,0.9541306495666504
7796,CLIP + MLP,shuffled_image,1,1,0.6010907888412476
7796,ViLT,shuffled_image,1,1,0.7738673686981201
7796,CLIP + MLP,blank_image,1,1,0.5805813670158386
7796,ViLT,blank_image,1,0,0.6472311615943909
7796,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5694106817245483
7796,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5730791091918945
7796,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5904586911201477
7796,BLIP Caption + BERT,caption_only,1,0,0.5128787755966187
7796,BLIP Caption + BERT,text_only,1,0,0.5172957181930542
97864,CLIP + MLP,correct_image,1,0,0.6841574311256409
97864,ViLT,correct_image,1,0,0.9632548689842224
97864,CLIP + MLP,shuffled_image,1,0,0.6947069764137268
97864,ViLT,shuffled_image,1,0,0.9842506647109985
97864,CLIP + MLP,blank_image,1,0,0.6829741597175598
97864,ViLT,blank_image,1,0,0.7494416236877441
97864,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5380347371101379
97864,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5429987907409668
97864,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5292176604270935
97864,BLIP Caption + BERT,caption_only,1,0,0.5106533765792847
97864,BLIP Caption + BERT,text_only,1,1,0.5168421864509583
107439,CLIP + MLP,correct_image,1,0,0.6892613172531128
107439,ViLT,correct_image,1,0,0.9900269508361816
107439,CLIP + MLP,shuffled_image,1,0,0.6883593201637268
107439,ViLT,shuffled_image,1,0,0.9908406138420105
107439,CLIP + MLP,blank_image,1,0,0.6718941926956177
107439,ViLT,blank_image,1,0,0.990611732006073
107439,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5268604159355164
107439,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5422021150588989
107439,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5086928606033325
107439,BLIP Caption + BERT,caption_only,1,0,0.5390208959579468
107439,BLIP Caption + BERT,text_only,1,1,0.5067959427833557
38153,CLIP + MLP,correct_image,0,0,0.6948235630989075
38153,ViLT,correct_image,0,0,0.9919646978378296
38153,CLIP + MLP,shuffled_image,0,0,0.694753110408783
38153,ViLT,shuffled_image,0,0,0.9919986128807068
38153,CLIP + MLP,blank_image,0,0,0.6835517883300781
38153,ViLT,blank_image,0,0,0.9915522336959839
38153,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5403303503990173
38153,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5165172219276428
38153,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5360660552978516
38153,BLIP Caption + BERT,caption_only,0,0,0.5234286785125732
38153,BLIP Caption + BERT,text_only,0,1,0.5042170882225037
303,CLIP + MLP,correct_image,1,1,0.5581669807434082
303,ViLT,correct_image,1,1,0.9181677103042603
303,CLIP + MLP,shuffled_image,1,1,0.5618376731872559
303,ViLT,shuffled_image,1,0,0.9836258292198181
303,CLIP + MLP,blank_image,1,1,0.5953965187072754
303,ViLT,blank_image,1,0,0.8548145294189453
303,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5161385536193848
303,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5799479484558105
303,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.550295889377594
303,BLIP Caption + BERT,caption_only,1,1,0.5357491970062256
303,BLIP Caption + BERT,text_only,1,0,0.5471698045730591
77284,CLIP + MLP,correct_image,0,0,0.6946011781692505
77284,ViLT,correct_image,0,0,0.9535065293312073
77284,CLIP + MLP,shuffled_image,0,0,0.6926838755607605
77284,ViLT,shuffled_image,0,0,0.9928519129753113
77284,CLIP + MLP,blank_image,0,0,0.6833630204200745
77284,ViLT,blank_image,0,1,0.530644416809082
77284,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5312948226928711
77284,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5053648948669434
77284,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5299648642539978
77284,BLIP Caption + BERT,caption_only,0,0,0.5255362391471863
77284,BLIP Caption + BERT,text_only,0,1,0.5350751280784607
85237,CLIP + MLP,correct_image,0,0,0.6948033571243286
85237,ViLT,correct_image,0,0,0.8372424840927124
85237,CLIP + MLP,shuffled_image,0,0,0.6947287321090698
85237,ViLT,shuffled_image,0,0,0.8148208260536194
85237,CLIP + MLP,blank_image,0,0,0.6830396056175232
85237,ViLT,blank_image,0,0,0.9104993343353271
85237,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5370773077011108
85237,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.508385419845581
85237,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5319003462791443
85237,BLIP Caption + BERT,caption_only,0,0,0.5411443114280701
85237,BLIP Caption + BERT,text_only,0,1,0.5047307014465332
72658,CLIP + MLP,correct_image,1,0,0.6938913464546204
72658,ViLT,correct_image,1,0,0.8846299648284912
72658,CLIP + MLP,shuffled_image,1,0,0.6843319535255432
72658,ViLT,shuffled_image,1,1,0.8044911623001099
72658,CLIP + MLP,blank_image,1,0,0.6804165840148926
72658,ViLT,blank_image,1,0,0.8763866424560547
72658,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5324004292488098
72658,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5563864707946777
72658,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5305026769638062
72658,BLIP Caption + BERT,caption_only,1,0,0.5081261396408081
72658,BLIP Caption + BERT,text_only,1,0,0.5081139802932739
60201,CLIP + MLP,correct_image,1,1,0.5582064986228943
60201,ViLT,correct_image,1,1,0.8760648369789124
60201,CLIP + MLP,shuffled_image,1,1,0.5397577881813049
60201,ViLT,shuffled_image,1,0,0.9602078199386597
60201,CLIP + MLP,blank_image,1,1,0.5794095396995544
60201,ViLT,blank_image,1,0,0.9830042123794556
60201,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5533269643783569
60201,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5300465226173401
60201,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5550901889801025
60201,BLIP Caption + BERT,caption_only,1,0,0.5211411714553833
60201,BLIP Caption + BERT,text_only,1,0,0.5076804161071777
42569,CLIP + MLP,correct_image,0,0,0.6943789720535278
42569,ViLT,correct_image,0,0,0.9386785626411438
42569,CLIP + MLP,shuffled_image,0,0,0.6944693922996521
42569,ViLT,shuffled_image,0,0,0.9915584325790405
42569,CLIP + MLP,blank_image,0,0,0.6828210949897766
42569,ViLT,blank_image,0,0,0.7679322957992554
42569,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5166112184524536
42569,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5178893208503723
42569,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.512123167514801
42569,BLIP Caption + BERT,caption_only,0,0,0.508613109588623
42569,BLIP Caption + BERT,text_only,0,1,0.5289439558982849
70091,CLIP + MLP,correct_image,1,1,0.5590406060218811
70091,ViLT,correct_image,1,0,0.5844448208808899
70091,CLIP + MLP,shuffled_image,1,1,0.5566970109939575
70091,ViLT,shuffled_image,1,0,0.9925298094749451
70091,CLIP + MLP,blank_image,1,1,0.5953905582427979
70091,ViLT,blank_image,1,0,0.9846683144569397
70091,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5017697215080261
70091,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.51058030128479
70091,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5213201642036438
70091,BLIP Caption + BERT,caption_only,1,1,0.5100770592689514
70091,BLIP Caption + BERT,text_only,1,1,0.5118898749351501
8449,CLIP + MLP,correct_image,0,0,0.693514347076416
8449,ViLT,correct_image,0,0,0.9570205807685852
8449,CLIP + MLP,shuffled_image,0,0,0.6930909752845764
8449,ViLT,shuffled_image,0,0,0.8319715857505798
8449,CLIP + MLP,blank_image,0,0,0.67894047498703
8449,ViLT,blank_image,0,0,0.7551194429397583
8449,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5895265340805054
8449,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5545175671577454
8449,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5581427216529846
8449,BLIP Caption + BERT,caption_only,0,0,0.5196784734725952
8449,BLIP Caption + BERT,text_only,0,0,0.5108447670936584
75532,CLIP + MLP,correct_image,1,0,0.6942715644836426
75532,ViLT,correct_image,1,1,0.9448555707931519
75532,CLIP + MLP,shuffled_image,1,0,0.6949585676193237
75532,ViLT,shuffled_image,1,0,0.9673933386802673
75532,CLIP + MLP,blank_image,1,0,0.6832737326622009
75532,ViLT,blank_image,1,0,0.9489447474479675
75532,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5254306197166443
75532,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5414328575134277
75532,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5341585874557495
75532,BLIP Caption + BERT,caption_only,1,1,0.5116000175476074
75532,BLIP Caption + BERT,text_only,1,0,0.5201631188392639
91603,CLIP + MLP,correct_image,0,0,0.694453775882721
91603,ViLT,correct_image,0,0,0.9930933713912964
91603,CLIP + MLP,shuffled_image,0,0,0.6947875022888184
91603,ViLT,shuffled_image,0,0,0.9923791885375977
91603,CLIP + MLP,blank_image,0,0,0.6833745241165161
91603,ViLT,blank_image,0,0,0.9884566068649292
91603,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5408802628517151
91603,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5298623442649841
91603,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5028854608535767
91603,BLIP Caption + BERT,caption_only,0,0,0.5277847647666931
91603,BLIP Caption + BERT,text_only,0,1,0.5445786714553833
28604,CLIP + MLP,correct_image,0,1,0.5887065529823303
28604,ViLT,correct_image,0,0,0.9798012971878052
28604,CLIP + MLP,shuffled_image,0,1,0.5586652755737305
28604,ViLT,shuffled_image,0,0,0.9914253950119019
28604,CLIP + MLP,blank_image,0,1,0.5950461030006409
28604,ViLT,blank_image,0,1,0.6090566515922546
28604,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5763475894927979
28604,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5585622787475586
28604,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5549365282058716
28604,BLIP Caption + BERT,caption_only,0,0,0.5660507678985596
28604,BLIP Caption + BERT,text_only,0,0,0.5217412114143372
92227,CLIP + MLP,correct_image,1,0,0.6895079612731934
92227,ViLT,correct_image,1,0,0.9902881383895874
92227,CLIP + MLP,shuffled_image,1,0,0.6897763609886169
92227,ViLT,shuffled_image,1,0,0.9836022853851318
92227,CLIP + MLP,blank_image,1,0,0.6726987957954407
92227,ViLT,blank_image,1,0,0.983376681804657
92227,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5078370571136475
92227,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5040473937988281
92227,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5105639696121216
92227,BLIP Caption + BERT,caption_only,1,1,0.5071934461593628
92227,BLIP Caption + BERT,text_only,1,1,0.5183417201042175
35558,CLIP + MLP,correct_image,1,0,0.6404430270195007
35558,ViLT,correct_image,1,0,0.9635809063911438
35558,CLIP + MLP,shuffled_image,1,0,0.6947780251502991
35558,ViLT,shuffled_image,1,0,0.9912567138671875
35558,CLIP + MLP,blank_image,1,0,0.6837887167930603
35558,ViLT,blank_image,1,0,0.8535155653953552
35558,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5388568639755249
35558,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.526539146900177
35558,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5319315791130066
35558,BLIP Caption + BERT,caption_only,1,0,0.569259762763977
35558,BLIP Caption + BERT,text_only,1,1,0.5262070894241333
