row_id,text,image,true_label,bert_prediction,bert_confidence,clip_prediction,clip_confidence,vilt_prediction,vilt_confidence,blip_prediction,blip_confidence,caption
88,Photograph of a new animal species that's taking over at Chernobyl.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_29.jpg,1,0,0.8445520401000977,0,0.6769171953201294,0,0.9815101623535156,0,0.5204959511756897,a green background with a white border
89,Photograph of a spectacled hairless Andean bear named Dolores.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_29.jpg,1,1,0.5398749709129333,0,0.6681739687919617,0,0.9912323355674744,0,0.5060867071151733,a red color with a white background
90,Image shows former child star Amanda Bynes wearing a willie product support t-shirt.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_30.jpg,0,1,0.9765376448631287,0,0.6763411164283752,0,0.6399264931678772,0,0.5025060772895813,a green color with a white border
91,Image shows former child star Amanda Bynes working a 9 to 5 job in product support.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_30.jpg,1,1,0.8362775444984436,0,0.6770058870315552,0,0.9905329942703247,0,0.5049186944961548,a green color with a white border
92,Image shows former child star Amanda Bynes wearing a willie product support t-shirt.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_30.jpg,1,1,0.9765376448631287,0,0.6827465295791626,0,0.9403666257858276,0,0.5042294859886169,a green background with a white border
93,Photograph shows historical artifacts from the White House being returned to museums and galleries at the end of the president's Trump term.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_31.jpg,0,0,0.7431069612503052,0,0.6729363203048706,0,0.985153317451477,0,0.5049226880073547,a red color with a white background
94,Photograph shows Trump family looting historical artifacts from the White House.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_31.jpg,1,1,0.7634021639823914,0,0.6775553226470947,0,0.9595006108283997,0,0.5026683807373047,a red color with a white background
95,Photograph shows historical artifacts from the White House being returned to museums and galleries at the end of the president's Trump term.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_31.jpg,1,0,0.7431069612503052,0,0.6734273433685303,0,0.9898470044136047,0,0.5076465010643005,a purple background with a white border
96,"Image of a cross being erected by rioters in Michigan Jan. 6, 2020, during a protest against the 2020 election results.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_32.jpg,0,0,0.9986990690231323,0,0.6273019313812256,0,0.9837148785591125,1,0.5094107389450073,a red color with a white background
97,"Image of a cross being erected by rioters in front of the U.S. Capitol, Washington, D.C., on January 6, 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_32.jpg,1,0,0.8145891427993774,0,0.6498645544052124,0,0.9906988739967346,0,0.5103344917297363,a red color with a white background
98,"Image of a cross being erected by rioters in Michigan Jan. 6, 2020, during a protest against the 2020 election results.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_32.jpg,1,0,0.9986990690231323,0,0.630037248134613,0,0.9823629260063171,1,0.5051091313362122,a pink background with a white border
99,Photograph of a triceratops model being unloaded from a truck at the Mojosemi Forest Park in Indonesia.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_33.jpg,0,1,0.8942204713821411,0,0.6709018349647522,0,0.9917235970497131,0,0.5012313723564148,a pink background with a white border
100,Photograph of a living triceratops being unloaded from a truck in Indonesia in December 2020.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_33.jpg,1,0,0.5042846202850342,0,0.6765735149383545,0,0.9913866519927979,1,0.5040642619132996,a pink background with a white border
101,Photograph of a triceratops model being unloaded from a truck at the Mojosemi Forest Park in Indonesia.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_33.jpg,1,1,0.8942204713821411,0,0.6593486666679382,0,0.9912993311882019,0,0.5012313723564148,a pink background with a white border
102,"Image shows demonstrators during the March for Our Lives rally on March 24, 2018 in the District of Columbia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_34.jpg,0,0,0.7980258464813232,0,0.641254186630249,0,0.982559859752655,1,0.5153504014015198,a green background with a white border
103,Image shows Make America Great Again (MAGA) demonstrators packing the streets of the District of Columbia.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_34.jpg,1,0,0.9982670545578003,0,0.6686290502548218,0,0.911028265953064,0,0.5062239170074463,a green background with a white border
104,"Image shows demonstrators during the March for Our Lives rally on March 24, 2018 in the District of Columbia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_34.jpg,1,0,0.7980258464813232,0,0.6429171562194824,0,0.9851995706558228,1,0.515006422996521,a purple background with a white border
105,"A photograph of Wernher von Braun walking on a replica model of the moon landing at the Southeastern Fair in Atlanta, Georgia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_35.jpg,0,0,0.5776260495185852,0,0.6096940040588379,0,0.9162241816520691,0,0.5144402980804443,a blue background with a white border
106,A banned photograph of a man in a suit walking on the moon reveals the 1969 moon landing was a hoax.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_35.jpg,1,0,0.9685106873512268,1,0.5800818800926208,0,0.8386003971099854,0,0.5163629651069641,a blue background with a white border
107,"A photograph of Wernher von Braun walking on a replica model of the moon landing at the Southeastern Fair in Atlanta, Georgia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_35.jpg,1,0,0.5776260495185852,0,0.6089863777160645,0,0.9187005758285522,0,0.5144402980804443,a blue background with a white border
108,"A selfie of Paris Hilton and Britney Spears, taken in 2006.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_36.jpg,0,1,0.6016469597816467,0,0.6791276931762695,0,0.9917066097259521,1,0.5006812810897827,a pink background with a white border
109,"This photograph of Paris Hilton and Britney Spears, taken by Hilton in 2006, was the world's first selfie.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_36.jpg,1,1,0.7994660139083862,1,0.5952711701393127,0,0.9884198904037476,0,0.5196655988693237,a pink background with a white border
110,"A selfie of Paris Hilton and Britney Spears, taken in 2006.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_36.jpg,1,1,0.6016469597816467,0,0.667874276638031,0,0.9802544713020325,1,0.5008309483528137,a blue background with a white border
111,A merch seller desplaying Nazi and Confederate flags at the Braddock's Inn flea market in Pennsylvania in September 2020.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_37.jpg,0,1,0.9497774243354797,0,0.5974323153495789,0,0.9277596473693848,0,0.5109935402870178,a yellow background with a white border
112,A merch seller desplaying Nazi and Confederate flags at the 'Million MAGA March' in November 2020.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_37.jpg,1,0,0.8097077012062073,0,0.6775697469711304,0,0.9845126271247864,0,0.509773850440979,a yellow background with a white border
113,A merch seller desplaying Nazi and Confederate flags at the Braddock's Inn flea market in Pennsylvania in September 2020.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_37.jpg,1,1,0.9497774243354797,0,0.5845354199409485,0,0.9923115372657776,0,0.5024774074554443,a red square with a white border
114,Image shows three U.S. Democratic senators during the confirmation hearing of Supreme Court nominee Brett Kavanaugh in September 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_38.jpg,0,0,0.9733640551567078,0,0.6664465665817261,0,0.9918637275695801,1,0.5085709095001221,a purple background with a white border
115,Image shows three U.S. Democratic senators in close proximity to one another while not wearing masks during Supreme Court nominee Amy Coney Barrett's confirmation hearing in October 2020.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_38.jpg,1,0,0.9386770725250244,0,0.6638418436050415,0,0.9899724721908569,0,0.5024721622467041,a purple background with a white border
116,Image shows three U.S. Democratic senators during the confirmation hearing of Supreme Court nominee Brett Kavanaugh in September 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_38.jpg,1,0,0.9733640551567078,0,0.6744920015335083,0,0.9910786747932434,1,0.5067985653877258,a red background with a white border
117,Photograph shows empty envelopes being disposed after the election in November 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_39.jpg,0,0,0.888034462928772,0,0.668547511100769,0,0.9594515562057495,0,0.5028620362281799,a blue background with a white border
118,Photograph shows over a thousand mail-in ballots that were discovered in a California landfill in September 2020.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_39.jpg,1,0,0.5191680192947388,0,0.6329237222671509,0,0.9684146046638489,1,0.5056999921798706,a blue background with a white border
