sample_id,true_label,prediction,probability
fakeddit-0327376,1,1,0.7287046577403924
fakeddit-0060821,0,0,0.31334984099136387
fakeddit-0219066,1,1,0.9121563596760447
fakeddit-0282487,0,0,0.26535364097276115
fakeddit-0481674,0,0,0.03513823939793589
fakeddit-0374097,1,1,0.7673182284275789
fakeddit-0143557,0,1,0.6287722036732345
fakeddit-0220761,0,0,0.3040146174987273
fakeddit-0457187,0,0,0.20273717899023497
fakeddit-0535345,0,0,0.31334984099136387
fakeddit-0494749,0,0,0.17231640002509632
fakeddit-0310486,0,1,0.6379768479917819
fakeddit-0362744,1,1,0.9686014851351085
fakeddit-0278454,0,1,0.8487748357447356
fakeddit-0554607,1,1,0.5983604894797891
fakeddit-0236478,1,1,0.8411046235771726
fakeddit-0020517,1,1,0.7444071585243671
fakeddit-0473683,0,0,0.47517034024750254
fakeddit-0030416,0,0,0.10441121073376991
fakeddit-0175474,0,0,0.15194949232066512
fakeddit-0402043,0,0,0.41744152958384845
fakeddit-0532889,0,0,0.19681151440974207
fakeddit-0167856,0,0,0.2863230231044698
fakeddit-0312714,0,1,0.6596569672424933
fakeddit-0235935,1,1,0.6002580130502815
fakeddit-0270044,0,0,0.17511270680862392
fakeddit-0113775,0,1,0.5773052188807198
fakeddit-0231807,0,0,0.31334984099136387
fakeddit-0049817,1,0,0.26494642202991275
fakeddit-0181209,1,1,0.934598543383228
fakeddit-0157540,1,1,0.786989207046178
fakeddit-0390087,1,1,0.912206232658485
fakeddit-0387586,1,1,0.818567864471164
fakeddit-0283293,0,0,0.1701240268022741
fakeddit-0343599,0,0,0.22467224326652735
fakeddit-0053747,1,0,0.40477419036208834
fakeddit-0223314,1,1,0.7748815753105874
fakeddit-0312479,1,1,0.8794578720782246
fakeddit-0082466,1,0,0.45047238322377914
fakeddit-0537746,0,0,0.30124089477188476
fakeddit-0030526,1,1,0.7470502262973043
fakeddit-0461347,1,0,0.45347790770104657
fakeddit-0114285,0,0,0.4068454754850989
fakeddit-0354522,1,1,0.8621935041657561
fakeddit-0239432,0,0,0.31334984099136387
fakeddit-0199262,0,0,0.07947596974417466
fakeddit-0515410,0,1,0.5326416344067643
fakeddit-0431681,1,1,0.8091292445182089
fakeddit-0549333,0,1,0.7516959668467258
fakeddit-0080262,0,1,0.8110895127647598
fakeddit-0528743,0,1,0.7442350248377277
fakeddit-0272003,0,1,0.7044637244573658
fakeddit-0124756,0,0,0.1076333635025768
fakeddit-0223164,1,0,0.22836609498715452
fakeddit-0358335,0,0,0.07777532182617143
fakeddit-0167324,0,0,0.17213206431498695
fakeddit-0534242,0,0,0.24688613597003997
fakeddit-0027943,0,0,0.4604559910819673
fakeddit-0025675,1,1,0.6582186974403358
fakeddit-0362050,1,1,0.6404360129988758
fakeddit-0413031,0,1,0.6398497859510777
fakeddit-0170456,1,1,0.8405034302741244
fakeddit-0441241,0,1,0.5220602887782949
fakeddit-0138240,0,0,0.27715685757990655
fakeddit-0084743,0,0,0.19037710374568853
fakeddit-0459308,0,1,0.7476065493614396
fakeddit-0258458,1,0,0.3338614793466595
fakeddit-0164209,1,1,0.5025361221669759
fakeddit-0430775,0,1,0.6798250199640178
fakeddit-0179058,1,0,0.40227991303163935
fakeddit-0158344,1,1,0.7209482044816476
fakeddit-0494214,0,1,0.6838185654189036
fakeddit-0344551,0,0,0.42313188326752715
fakeddit-0197112,0,0,0.19953044398467149
fakeddit-0213580,1,1,0.5046278155251367
fakeddit-0120311,1,0,0.400838689951336
fakeddit-0405054,1,1,0.5797886165300811
fakeddit-0115137,0,0,0.254395014908756
fakeddit-0420368,0,0,0.28835154419288317
fakeddit-0186163,1,1,0.9622073077608094
fakeddit-0041876,1,1,0.5531464903908986
fakeddit-0164929,1,1,0.8341747295237424
fakeddit-0053122,1,1,0.8646144236488549
fakeddit-0520155,0,0,0.24424383383669226
fakeddit-0477691,0,0,0.4120915309706567
fakeddit-0129278,0,0,0.4285729244355903
fakeddit-0175085,0,0,0.09497291071195035
fakeddit-0233306,0,0,0.2915639844319539
fakeddit-0397111,0,0,0.029981941984722486
fakeddit-0194226,0,0,0.06519480454860953
fakeddit-0431488,0,1,0.5668712122274098
fakeddit-0052851,1,0,0.368129789740348
fakeddit-0413727,1,1,0.8198400954188217
fakeddit-0106525,1,1,0.867454577244109
fakeddit-0233658,0,0,0.14447690765772558
fakeddit-0234645,1,0,0.2604571012308621
fakeddit-0155122,1,1,0.8676127988767951
fakeddit-0260934,0,0,0.45902379639832225
fakeddit-0476976,0,0,0.4700000409521345
fakeddit-0231281,1,1,0.6355448740380067
fakeddit-0082497,1,1,0.8424149497244522
fakeddit-0434578,1,1,0.617973509172475
fakeddit-0175566,0,0,0.23829706083399688
fakeddit-0198427,0,0,0.31334984099136387
fakeddit-0459014,1,1,0.7612268971429121
fakeddit-0334160,1,1,0.9018795790808712
fakeddit-0235723,0,0,0.3908433709081218
fakeddit-0060084,1,1,0.8487659128972601
fakeddit-0214474,0,1,0.573399971053026
fakeddit-0140136,0,1,0.7050837385221457
fakeddit-0282461,1,1,0.7968931186891572
fakeddit-0118465,1,1,0.54912640729182
fakeddit-0076564,0,0,0.33132636242603786
fakeddit-0180257,0,0,0.3209956123639261
fakeddit-0367086,1,1,0.8089800778751796
fakeddit-0438524,0,0,0.43905944624454524
fakeddit-0279974,1,0,0.3918253965819635
fakeddit-0351368,0,0,0.20251466269546983
fakeddit-0274669,0,0,0.30810492896418007
fakeddit-0305747,0,1,0.5177819661256706
fakeddit-0172604,0,0,0.35159824277623314
fakeddit-0409559,1,1,0.5693529984378366
fakeddit-0142453,0,0,0.306643600421706
fakeddit-0499936,1,1,0.5541133948879117
fakeddit-0326124,0,0,0.2148507103000319
fakeddit-0523146,1,1,0.5894122646574017
fakeddit-0307840,1,0,0.4594727847657995
fakeddit-0434790,0,0,0.039339308902749795
fakeddit-0050442,0,0,0.3252850640030436
fakeddit-0445955,1,1,0.8316647881851496
fakeddit-0351124,0,0,0.31334984099136387
fakeddit-0259271,0,1,0.5801799069349706
fakeddit-0136356,0,0,0.31334984099136387
fakeddit-0470414,1,1,0.886924291284877
fakeddit-0486445,1,1,0.5805295607381211
fakeddit-0009803,1,1,0.803882128157253
fakeddit-0117117,0,0,0.2167033481310733
fakeddit-0078095,0,1,0.6587867317549561
fakeddit-0544327,0,0,0.31037295345273663
fakeddit-0046111,0,1,0.583280292436728
fakeddit-0339827,1,1,0.8493463722113632
fakeddit-0522038,0,0,0.2792375619928016
fakeddit-0274265,1,1,0.5989380062607447
fakeddit-0179446,1,1,0.9418456946088872
fakeddit-0472279,1,1,0.6378892919601264
fakeddit-0534491,1,1,0.6286468125357074
fakeddit-0010189,0,1,0.5443973558189823
fakeddit-0258133,0,0,0.06129596683127617
fakeddit-0115326,0,0,0.4846842029807106
fakeddit-0384486,1,0,0.4803673046412427
fakeddit-0283167,1,1,0.7923858113692407
fakeddit-0373619,1,1,0.7762398972072531
fakeddit-0151516,0,0,0.26837074955358414
fakeddit-0333329,0,1,0.6912579604767989
fakeddit-0273947,1,1,0.7173132256121677
fakeddit-0361900,1,1,0.8812176446237046
fakeddit-0492354,0,0,0.3828415913515511
fakeddit-0168377,0,0,0.3797602888837682
fakeddit-0040217,0,1,0.5503409729761767
fakeddit-0268576,0,1,0.5146006472058194
fakeddit-0497605,0,0,0.45265609259393386
fakeddit-0455758,0,0,0.12363160877238988
fakeddit-0478349,0,0,0.3657483628860917
fakeddit-0107658,0,0,0.12976335608912323
fakeddit-0257008,0,1,0.730166272019382
fakeddit-0375920,1,0,0.18757007703154738
fakeddit-0487369,1,1,0.6534028457988712
fakeddit-0360064,0,0,0.1780853296087443
fakeddit-0386651,0,0,0.3577578045150944
fakeddit-0132647,0,0,0.49066273668203303
fakeddit-0026094,1,1,0.7340650908937523
fakeddit-0328537,0,0,0.26220624072481435
fakeddit-0080130,0,0,0.09247396176184605
fakeddit-0132324,1,1,0.81381669590163
fakeddit-0130200,0,0,0.0752379393274285
fakeddit-0505078,1,1,0.5840779614103907
fakeddit-0293957,0,1,0.6136295654350253
fakeddit-0290079,1,1,0.8087292676582282
fakeddit-0485794,0,0,0.019107461072798503
fakeddit-0410759,1,1,0.660779899451304
fakeddit-0304026,0,0,0.3359681569687966
fakeddit-0246993,0,0,0.37302184451200227
fakeddit-0543126,0,0,0.4612168603867143
fakeddit-0277010,1,0,0.33464116911393005
fakeddit-0258266,0,1,0.6266660855909331
fakeddit-0166188,1,1,0.5071973520302415
fakeddit-0324943,0,0,0.388250063652186
fakeddit-0307453,0,0,0.40756528382945845
fakeddit-0219190,1,0,0.37438042281103034
fakeddit-0444442,1,1,0.7904605149190118
fakeddit-0489127,0,0,0.1951315549939289
fakeddit-0356695,0,0,0.1683441358255283
fakeddit-0159365,0,0,0.49165360617027654
fakeddit-0273733,0,0,0.3870806430097446
fakeddit-0261601,0,0,0.11384721265530204
fakeddit-0329249,0,0,0.30447814236618015
fakeddit-0032355,1,0,0.20161772538676687
fakeddit-0271428,1,1,0.7552104364662323
fakeddit-0480398,1,1,0.8065214702219191
fakeddit-0143609,0,0,0.22087401468697915
fakeddit-0465048,1,1,0.8227173183701064
fakeddit-0477664,0,1,0.5292305255526738
fakeddit-0214341,0,0,0.06454555694637064
fakeddit-0353021,0,0,0.17749931572990638
fakeddit-0182741,0,0,0.4879057220704601
fakeddit-0411177,1,0,0.2632742569040786
fakeddit-0051432,1,1,0.700081440761941
fakeddit-0040259,0,0,0.1230212892627102
fakeddit-0172601,1,1,0.6222674974284143
fakeddit-0127701,1,1,0.637035848000485
fakeddit-0203121,0,1,0.5598104085272103
fakeddit-0128737,0,0,0.3997033605750458
fakeddit-0528852,1,1,0.72184816275923
fakeddit-0278417,1,1,0.7821348400753412
fakeddit-0139190,1,1,0.5964338816936848
fakeddit-0381676,0,1,0.5663779986270983
fakeddit-0352291,0,0,0.18546726557778584
fakeddit-0166612,0,0,0.08556294763326008
fakeddit-0216028,0,0,0.12773367723147072
fakeddit-0413464,1,0,0.4842717595690554
fakeddit-0264728,1,1,0.8259561726570321
fakeddit-0340264,1,1,0.9200965497154528
fakeddit-0373407,0,0,0.44930497509979717
fakeddit-0346732,0,0,0.44626032302441
fakeddit-0277430,1,1,0.6419066355037389
fakeddit-0076491,1,1,0.684920513225218
fakeddit-0559987,0,1,0.7213612973606964
fakeddit-0263724,1,1,0.5884061949316338
fakeddit-0382782,0,0,0.03746358832575287
fakeddit-0256800,0,0,0.15547053032044175
fakeddit-0023268,0,1,0.5096747437456106
fakeddit-0125533,1,1,0.5769532132722393
fakeddit-0509993,0,1,0.9922042143654369
fakeddit-0170670,0,1,0.5763689459629948
fakeddit-0190752,0,0,0.14202891406246143
fakeddit-0218009,0,0,0.13820208015008423
fakeddit-0450501,1,1,0.8794833290243526
fakeddit-0523150,0,0,0.13629231403982298
fakeddit-0558097,1,1,0.776983698098935
fakeddit-0155755,1,1,0.823950192541398
fakeddit-0058670,1,1,0.8537515709487995
fakeddit-0544236,0,0,0.29590785244258594
fakeddit-0476463,0,1,0.6774226330778615
fakeddit-0176134,0,0,0.4622151322837094
fakeddit-0515915,1,0,0.4726127550554344
fakeddit-0078018,0,0,0.03419542116605552
fakeddit-0338773,0,0,0.2221349360300279
fakeddit-0246396,0,0,0.49217799210406643
fakeddit-0411077,0,0,0.407277370775425
fakeddit-0422882,1,1,0.7632490362977377
fakeddit-0098398,0,1,0.6033900282081958
fakeddit-0065534,1,0,0.3757535941536984
fakeddit-0484691,1,1,0.5354179681002244
fakeddit-0066295,0,0,0.31240724329158726
fakeddit-0479332,1,1,0.6767686893418329
fakeddit-0208172,1,1,0.531306494575308
fakeddit-0422040,0,0,0.2020801953038755
fakeddit-0332799,0,0,0.3163187287619493
fakeddit-0099989,1,1,0.7703187794242887
fakeddit-0382506,0,0,0.11683951624026846
fakeddit-0365071,1,1,0.5579246968737621
fakeddit-0274226,0,1,0.5015701233211097
fakeddit-0166008,0,0,0.4668633849723466
fakeddit-0227503,0,0,0.2838586863750051
fakeddit-0358403,1,1,0.5478050218946473
fakeddit-0013570,1,1,0.7255402937328543
fakeddit-0558007,0,0,0.382716607576728
fakeddit-0443458,1,0,0.2836700739705326
fakeddit-0409193,0,0,0.14693187919097225
fakeddit-0512839,0,0,0.2672675123358331
fakeddit-0283553,0,1,0.536779299147108
fakeddit-0448139,0,0,0.31334984099136387
fakeddit-0226020,0,1,0.7560608182062631
fakeddit-0183657,0,1,0.5248059339291914
fakeddit-0482106,1,1,0.5047163890212806
fakeddit-0172518,0,1,0.5160733686583039
fakeddit-0435445,0,0,0.1619536710159807
fakeddit-0482868,1,1,0.7992446587982749
fakeddit-0102911,1,1,0.7687134172733731
fakeddit-0475000,0,1,0.72933338620209
fakeddit-0182485,1,1,0.7263510072016918
fakeddit-0071901,1,1,0.6375411053196718
fakeddit-0145052,1,1,0.6116413839857843
fakeddit-0511434,1,0,0.2938248897973771
fakeddit-0290910,0,1,0.6636366330657029
fakeddit-0059853,1,1,0.588319464139899
fakeddit-0249668,1,1,0.8696981687859867
fakeddit-0343404,0,1,0.8327091359541479
fakeddit-0020918,1,1,0.8949947758783975
fakeddit-0480979,1,1,0.5667323524573308
fakeddit-0080097,1,0,0.2580051657856428
fakeddit-0487193,0,0,0.31602204024644
fakeddit-0317415,1,0,0.24540513641561612
fakeddit-0254399,1,1,0.8684260243525528
fakeddit-0100420,0,0,0.3779884670336698
fakeddit-0159560,1,1,0.546745362513986
fakeddit-0527630,0,0,0.28747042599279976
fakeddit-0234433,0,0,0.4456880848296776
fakeddit-0352024,0,1,0.6828092552791667
fakeddit-0219006,1,0,0.33792575480161546
fakeddit-0528170,1,1,0.8569192702755083
fakeddit-0451620,0,0,0.059513050977986676
fakeddit-0080491,0,1,0.8712265670356503
fakeddit-0429046,0,1,0.522532753915309
fakeddit-0202297,0,0,0.31334984099136387
fakeddit-0164279,1,1,0.5172555134827435
fakeddit-0065975,0,0,0.49892824096587535
fakeddit-0214382,1,1,0.8433635735887084
fakeddit-0539518,1,1,0.8611398537767283
fakeddit-0503694,1,1,0.9049645768181298
fakeddit-0079776,0,0,0.17775515859292199
fakeddit-0276400,1,1,0.6741526582504318
fakeddit-0110225,0,0,0.21788803998725081
fakeddit-0055192,0,0,0.31334984099136387
fakeddit-0250486,0,1,0.6255089595654045
fakeddit-0087974,1,1,0.6837342031746315
fakeddit-0061274,1,1,0.5939868483823547
fakeddit-0008389,1,1,0.5715422642133242
fakeddit-0340632,1,0,0.21126908184903329
fakeddit-0517386,0,0,0.39107692092874763
fakeddit-0514377,0,0,0.21505656314390026
fakeddit-0303396,0,0,0.17944014654550616
fakeddit-0445280,1,1,0.7690743102836474
fakeddit-0273222,0,1,0.7967169051066763
fakeddit-0427991,0,0,0.17537621445831023
fakeddit-0100160,0,0,0.46766043787067163
fakeddit-0395165,0,0,0.4813368437749877
fakeddit-0117829,1,0,0.4166553514966404
fakeddit-0326232,1,1,0.5204196260687011
fakeddit-0410146,0,0,0.31334984099136387
fakeddit-0517032,1,1,0.5015882583910407
fakeddit-0012510,0,1,0.8698530139952362
fakeddit-0248377,1,0,0.29472903347967216
fakeddit-0139838,1,0,0.19279490689195286
fakeddit-0395600,0,0,0.34374381318564395
fakeddit-0058452,0,0,0.39159395707333405
fakeddit-0173586,0,0,0.28015122771637624
fakeddit-0190489,0,0,0.31334984099136387
fakeddit-0065254,0,1,0.8262877626230737
fakeddit-0030352,0,0,0.13493268505125283
fakeddit-0495350,0,1,0.6265242497483232
fakeddit-0307824,1,1,0.7199169135009775
fakeddit-0294111,1,1,0.548303765924693
fakeddit-0350278,0,1,0.6033604211409146
fakeddit-0474013,1,0,0.4324864707516075
fakeddit-0510047,0,0,0.3916122195986646
fakeddit-0060368,0,0,0.31334984099136387
fakeddit-0320130,0,1,0.7114578740970328
fakeddit-0455151,0,1,0.6117824267218354
fakeddit-0220318,1,1,0.8008061060675212
fakeddit-0497110,1,1,0.5747573150871491
fakeddit-0162225,0,0,0.43316551715138724
fakeddit-0158856,0,0,0.48961717682301126
fakeddit-0209286,1,1,0.7186523158987045
fakeddit-0249005,0,0,0.34122399260994185
fakeddit-0529463,1,1,0.735420149278335
fakeddit-0407115,1,1,0.7734750543164937
fakeddit-0060775,0,1,0.6167157890204724
fakeddit-0298665,0,0,0.34473688037267297
fakeddit-0138040,0,0,0.21818572917961118
fakeddit-0246966,0,0,0.35884865224002666
fakeddit-0068474,0,1,0.6002497745527898
fakeddit-0369674,0,1,0.5077258205423046
fakeddit-0353372,0,0,0.31334984099136387
fakeddit-0364618,0,0,0.08928286874501384
fakeddit-0483705,0,0,0.14721166660190382
fakeddit-0536612,1,1,0.9114133170285905
fakeddit-0054875,1,1,0.7777829373654181
fakeddit-0034554,0,0,0.1514929933215621
fakeddit-0351164,1,1,0.6684339452017627
fakeddit-0387679,1,1,0.725686702496414
fakeddit-0279325,0,0,0.4481871528794074
fakeddit-0243994,0,0,0.3415774013795273
fakeddit-0426176,1,1,0.5589999027173802
fakeddit-0465419,1,1,0.5501164869516459
fakeddit-0526958,1,1,0.5397965325987873
fakeddit-0257341,0,1,0.5840952030984979
fakeddit-0008363,0,0,0.36345211478559686
fakeddit-0265922,0,0,0.31334984099136387
fakeddit-0441959,1,1,0.6000332914124057
fakeddit-0307838,1,1,0.8354240271267205
fakeddit-0197670,0,0,0.24907411536614596
fakeddit-0292101,0,0,0.4449862975070669
fakeddit-0032842,1,1,0.6081988396796081
fakeddit-0443863,0,0,0.07053337984739773
fakeddit-0193727,1,1,0.8334066562826773
fakeddit-0268096,1,1,0.8530062287990544
fakeddit-0103113,0,0,0.1772249121551404
fakeddit-0507886,1,1,0.8497399140627636
fakeddit-0403269,0,0,0.2911103198256451
fakeddit-0437435,0,0,0.4456824108675457
fakeddit-0529227,1,1,0.6381795541434149
fakeddit-0411176,1,1,0.7473154067583252
fakeddit-0325268,0,0,0.32894926570706623
fakeddit-0051996,1,1,0.7037537441679571
fakeddit-0206095,1,1,0.8375153842187676
fakeddit-0392443,1,1,0.7022211117715105
fakeddit-0416135,1,1,0.8081604821369467
fakeddit-0271736,1,1,0.5631022298115607
fakeddit-0330300,0,0,0.3040146174987273
fakeddit-0299639,1,0,0.39099370606270023
fakeddit-0265608,1,1,0.7210034654965204
fakeddit-0120279,0,0,0.4091407221774063
fakeddit-0424403,1,1,0.8826425848507411
fakeddit-0505823,1,1,0.6107907227404759
fakeddit-0084531,0,0,0.31334984099136387
fakeddit-0317150,0,0,0.18714986095467592
fakeddit-0056170,0,1,0.6238582087578401
fakeddit-0270069,1,0,0.44277200942696243
fakeddit-0355802,1,1,0.6955251333108589
fakeddit-0556340,1,1,0.7594254035028878
fakeddit-0203642,1,0,0.375820592406874
fakeddit-0239057,1,0,0.4201636103731583
fakeddit-0378375,0,0,0.45777128905933756
fakeddit-0188974,1,1,0.7318645802942337
fakeddit-0333902,0,0,0.41130607950512593
fakeddit-0210284,0,1,0.7062608191611387
fakeddit-0417241,0,1,0.5218862158192572
fakeddit-0559371,1,1,0.6427524785875783
fakeddit-0172532,1,1,0.6918857627276339
fakeddit-0105190,0,0,0.31334984099136387
fakeddit-0540736,0,0,0.41530905246452204
fakeddit-0360371,1,1,0.8978984801166054
fakeddit-0132702,0,0,0.415915578166633
fakeddit-0550913,1,1,0.7764996479876839
fakeddit-0027079,1,1,0.7779076332772001
fakeddit-0511896,1,1,0.7874161983863238
fakeddit-0439434,0,0,0.4867240899271368
fakeddit-0309858,0,0,0.31334984099136387
fakeddit-0147696,0,1,0.7863971254185737
fakeddit-0357410,0,1,0.5666076217032211
fakeddit-0378072,0,0,0.47886397480479054
fakeddit-0029245,0,0,0.25349140830555883
fakeddit-0160977,0,0,0.30089576408887714
fakeddit-0263337,0,1,0.5407988670746751
fakeddit-0051621,0,0,0.15700255168717478
fakeddit-0347547,0,0,0.13637869679103226
fakeddit-0148549,1,1,0.8665134020387145
fakeddit-0440109,0,1,0.5450846622782802
fakeddit-0541437,0,0,0.07955050258035448
fakeddit-0305258,1,0,0.3955930003985569
fakeddit-0033158,0,0,0.4955760934597727
fakeddit-0555098,0,0,0.3092828914897397
fakeddit-0108607,0,0,0.3064230805196399
fakeddit-0496855,0,0,0.20156353075773314
fakeddit-0335471,0,0,0.12263062120623165
fakeddit-0248640,1,1,0.7282214580169575
fakeddit-0456670,1,0,0.3035893549312466
fakeddit-0248373,1,1,0.8661199492359758
fakeddit-0437003,0,0,0.38805269986575147
fakeddit-0491189,0,0,0.16195637401979854
fakeddit-0390783,0,0,0.43290904252234996
fakeddit-0347429,0,0,0.37029231300893084
fakeddit-0397651,0,0,0.23871814604136796
fakeddit-0336209,0,0,0.2947751468987937
fakeddit-0230262,0,1,0.5600167168141231
fakeddit-0270601,1,0,0.48684410025122693
fakeddit-0234481,0,0,0.036890533227133544
fakeddit-0504221,1,1,0.6646475142509175
fakeddit-0141553,0,0,0.31334984099136387
fakeddit-0111555,0,1,0.7940095338903672
fakeddit-0286853,0,0,0.4615935664010761
fakeddit-0189578,1,1,0.7606503326864728
fakeddit-0410375,1,1,0.5782541177764744
fakeddit-0187549,0,0,0.30726429086295176
fakeddit-0544505,1,1,0.768822267580063
fakeddit-0264531,0,0,0.3368996156761388
fakeddit-0476148,0,0,0.3741681053868321
fakeddit-0204862,0,1,0.6340220108326259
fakeddit-0540980,1,1,0.9402461463713767
fakeddit-0546570,0,1,0.5569978346362054
fakeddit-0311484,0,1,0.6535230857807414
fakeddit-0073891,1,0,0.2528031378008778
fakeddit-0128515,0,0,0.3629971284346697
fakeddit-0206248,0,0,0.4357362724954674
fakeddit-0430058,1,1,0.501799677316719
fakeddit-0251278,1,1,0.5737196573138522
fakeddit-0372112,0,0,0.11851659834931388
fakeddit-0274768,0,0,0.31334984099136387
fakeddit-0366367,1,1,0.5037099376421593
fakeddit-0147738,0,0,0.23322529067879638
fakeddit-0011911,0,0,0.31334984099136387
fakeddit-0130968,1,1,0.9569621188751881
fakeddit-0428835,0,0,0.23742684529707447
fakeddit-0315987,1,1,0.7154251707882745
fakeddit-0248809,1,1,0.7121097582057506
fakeddit-0091681,0,0,0.31334984099136387
fakeddit-0050564,0,1,0.6700959397676672
fakeddit-0420249,0,0,0.355396309111691
fakeddit-0050917,0,0,0.27210177444541245
fakeddit-0391810,1,0,0.22421645896502293
fakeddit-0288351,0,0,0.31334984099136387
fakeddit-0455959,0,0,0.3865098748737696
fakeddit-0063094,1,1,0.5029683333032666
fakeddit-0024461,0,0,0.14660514203660524
fakeddit-0440367,0,0,0.1599196963401823
fakeddit-0167446,0,0,0.4907740715482761
fakeddit-0052568,1,1,0.905699634556096
fakeddit-0113414,0,0,0.1416393326285008
fakeddit-0223605,1,0,0.43564722983955884
fakeddit-0283115,0,0,0.398465797409435
fakeddit-0151645,0,1,0.5542187446936245
fakeddit-0337531,0,1,0.6925183874759293
fakeddit-0267316,0,0,0.4445859066252266
fakeddit-0172379,0,1,0.8128548951371118
fakeddit-0407591,1,1,0.7129690470309534
fakeddit-0284961,0,0,0.32047397353599827
fakeddit-0173763,0,0,0.45267260802010345
fakeddit-0247754,1,1,0.6804488291885818
