sample_id,true_label,prediction,probability
fakeddit-0387329,1,1,0.9302554130554199
fakeddit-0327376,1,1,0.9646156430244446
fakeddit-0060821,0,0,0.014389860443770885
fakeddit-0219066,1,1,0.9600046277046204
fakeddit-0282487,0,0,0.06886035203933716
fakeddit-0481674,0,0,0.12524597346782684
fakeddit-0374097,1,1,0.920646607875824
fakeddit-0143557,0,1,0.5179540514945984
fakeddit-0220761,0,0,0.004437167197465897
fakeddit-0457187,0,0,0.07155868411064148
fakeddit-0535345,0,0,0.06017294153571129
fakeddit-0494749,0,0,0.012828263454139233
fakeddit-0310486,0,1,0.9518874287605286
fakeddit-0362744,1,1,0.9777281284332275
fakeddit-0278454,0,1,0.641351580619812
fakeddit-0554607,1,1,0.6911371946334839
fakeddit-0236478,1,1,0.8548020124435425
fakeddit-0020517,1,0,0.4524146020412445
fakeddit-0473683,0,1,0.8180806636810303
fakeddit-0030416,0,0,0.0746835246682167
fakeddit-0175474,0,0,0.05527569353580475
fakeddit-0402043,0,0,0.034596335142850876
fakeddit-0532889,0,0,0.01458501722663641
fakeddit-0167856,0,0,0.07360256463289261
fakeddit-0312714,0,1,0.8261203169822693
fakeddit-0235935,1,1,0.8514633774757385
fakeddit-0270044,0,0,0.010039426386356354
fakeddit-0113775,0,0,0.3710779845714569
fakeddit-0231807,0,0,0.015089817345142365
fakeddit-0049817,1,0,0.39367884397506714
fakeddit-0181209,1,1,0.9665263891220093
fakeddit-0157540,1,1,0.9393376111984253
fakeddit-0390087,1,1,0.9687705039978027
fakeddit-0387586,1,1,0.9750697612762451
fakeddit-0283293,0,0,0.011071857064962387
fakeddit-0343599,0,0,0.004370850510895252
fakeddit-0053747,1,0,0.4985789358615875
fakeddit-0223314,1,1,0.8184011578559875
fakeddit-0312479,1,1,0.977719247341156
fakeddit-0082466,1,1,0.9407547116279602
fakeddit-0537746,0,0,0.08609391748905182
fakeddit-0030526,1,1,0.7914993166923523
fakeddit-0461347,1,1,0.6484128832817078
fakeddit-0114285,0,0,0.23403576016426086
fakeddit-0354522,1,1,0.5851258635520935
fakeddit-0239432,0,0,0.04986009746789932
fakeddit-0199262,0,0,0.12267690151929855
fakeddit-0515410,0,0,0.08195372670888901
fakeddit-0431681,1,1,0.9731371998786926
fakeddit-0549333,0,1,0.7748437523841858
fakeddit-0080262,0,1,0.8206730484962463
fakeddit-0528743,0,1,0.8675987124443054
fakeddit-0272003,0,1,0.7121539115905762
fakeddit-0124756,0,0,0.1714431792497635
fakeddit-0223164,1,0,0.2170884609222412
fakeddit-0358335,0,0,0.020075064152479172
fakeddit-0167324,0,0,0.02265298366546631
fakeddit-0534242,0,0,0.1823062300682068
fakeddit-0027943,0,0,0.12824097275733948
fakeddit-0025675,1,1,0.7974921464920044
fakeddit-0362050,1,1,0.8724877834320068
fakeddit-0413031,0,1,0.5035424828529358
fakeddit-0170456,1,1,0.9775205254554749
fakeddit-0441241,0,0,0.4695826768875122
fakeddit-0138240,0,0,0.01553519256412983
fakeddit-0084743,0,0,0.030283670872449875
fakeddit-0459308,0,1,0.7323665022850037
fakeddit-0258458,1,1,0.542961061000824
fakeddit-0164209,1,1,0.9753296971321106
fakeddit-0430775,0,0,0.022528456524014473
fakeddit-0179058,1,1,0.9519924521446228
fakeddit-0158344,1,1,0.9701964855194092
fakeddit-0494214,0,0,0.11718833446502686
fakeddit-0344551,0,0,0.2321421504020691
fakeddit-0197112,0,0,0.24006801843643188
fakeddit-0213580,1,0,0.3565438985824585
fakeddit-0120311,1,1,0.5796415209770203
fakeddit-0405054,1,1,0.5494900345802307
fakeddit-0115137,0,0,0.006820671260356903
fakeddit-0420368,0,0,0.07200932502746582
fakeddit-0186163,1,1,0.9683548212051392
fakeddit-0041876,1,1,0.9613209962844849
fakeddit-0164929,1,1,0.9405831694602966
fakeddit-0053122,1,1,0.7382808327674866
fakeddit-0520155,0,1,0.5544631481170654
fakeddit-0477691,0,0,0.11044953763484955
fakeddit-0129278,0,0,0.009713592939078808
fakeddit-0175085,0,0,0.23143215477466583
fakeddit-0233306,0,0,0.009462845511734486
fakeddit-0397111,0,0,0.021053209900856018
fakeddit-0194226,0,0,0.022450711578130722
fakeddit-0431488,0,0,0.42912283539772034
fakeddit-0052851,1,1,0.6876952648162842
fakeddit-0413727,1,1,0.86963951587677
fakeddit-0106525,1,1,0.9577426314353943
fakeddit-0233658,0,0,0.015609313733875751
fakeddit-0234645,1,1,0.9001357555389404
fakeddit-0155122,1,1,0.9788618087768555
fakeddit-0260934,0,0,0.0706678032875061
fakeddit-0476976,0,0,0.24225330352783203
fakeddit-0231281,1,1,0.966725766658783
fakeddit-0082497,1,1,0.8893396258354187
fakeddit-0434578,1,1,0.8599420189857483
fakeddit-0175566,0,0,0.06578444689512253
fakeddit-0198427,0,0,0.058834854513406754
fakeddit-0459014,1,1,0.8323339819908142
fakeddit-0334160,1,1,0.9418654441833496
fakeddit-0235723,0,0,0.27677080035209656
fakeddit-0060084,1,1,0.9749529361724854
fakeddit-0214474,0,0,0.4393042325973511
fakeddit-0140136,0,1,0.6764477491378784
fakeddit-0282461,1,1,0.9042474031448364
fakeddit-0118465,1,0,0.40130215883255005
fakeddit-0076564,0,0,0.058742500841617584
fakeddit-0180257,0,0,0.024459345266222954
fakeddit-0367086,1,0,0.4638654589653015
fakeddit-0438524,0,0,0.394581139087677
fakeddit-0279974,1,1,0.7227386832237244
fakeddit-0351368,0,1,0.5655855536460876
fakeddit-0274669,0,0,0.4794842302799225
fakeddit-0305747,0,0,0.058690741658210754
fakeddit-0172604,0,0,0.026345662772655487
fakeddit-0409559,1,1,0.9740939736366272
fakeddit-0142453,0,0,0.2006332129240036
fakeddit-0499936,1,1,0.6363294720649719
fakeddit-0326124,0,0,0.06958093494176865
fakeddit-0523146,1,1,0.8283191919326782
fakeddit-0307840,1,1,0.9499226212501526
fakeddit-0434790,0,0,0.011090406216681004
fakeddit-0050442,0,0,0.45784419775009155
fakeddit-0445955,1,1,0.9606041312217712
fakeddit-0351124,0,0,0.014389860443770885
fakeddit-0259271,0,0,0.1640440970659256
fakeddit-0136356,0,0,0.008998388424515724
fakeddit-0470414,1,1,0.9475718140602112
fakeddit-0486445,1,1,0.5896902680397034
fakeddit-0009803,1,1,0.970669150352478
fakeddit-0117117,0,0,0.01992848701775074
fakeddit-0078095,0,1,0.678949236869812
fakeddit-0544327,0,0,0.1679471880197525
fakeddit-0046111,0,1,0.947735607624054
fakeddit-0339827,1,0,0.39733344316482544
fakeddit-0522038,0,0,0.1609022170305252
fakeddit-0274265,1,1,0.8436636328697205
fakeddit-0179446,1,1,0.7252535820007324
fakeddit-0472279,1,1,0.7108896970748901
fakeddit-0534491,1,1,0.9203320741653442
fakeddit-0010189,0,0,0.28543949127197266
fakeddit-0258133,0,0,0.01997527666389942
fakeddit-0115326,0,1,0.9173882007598877
fakeddit-0384486,1,1,0.6834392547607422
fakeddit-0283167,1,1,0.9667733311653137
fakeddit-0373619,1,1,0.9604433178901672
fakeddit-0151516,0,0,0.12637116014957428
fakeddit-0333329,0,1,0.5043150186538696
fakeddit-0273947,1,1,0.9802583456039429
fakeddit-0361900,1,1,0.9680325388908386
fakeddit-0492354,0,0,0.26871004700660706
fakeddit-0168377,0,0,0.040406063199043274
fakeddit-0040217,0,0,0.06884061545133591
fakeddit-0268576,0,0,0.11261442303657532
fakeddit-0497605,0,0,0.4565320312976837
fakeddit-0455758,0,0,0.01963944360613823
fakeddit-0478349,0,0,0.01179761067032814
fakeddit-0107658,0,0,0.027679525315761566
fakeddit-0257008,0,1,0.6401172280311584
fakeddit-0375920,1,0,0.11104518920183182
fakeddit-0487369,1,1,0.9683384895324707
fakeddit-0360064,0,0,0.015000633895397186
fakeddit-0386651,0,0,0.045138195157051086
fakeddit-0132647,0,0,0.04351135343313217
fakeddit-0026094,1,0,0.43300506472587585
fakeddit-0328537,0,0,0.08506800979375839
fakeddit-0080130,0,0,0.015139583498239517
fakeddit-0132324,1,1,0.9615378379821777
fakeddit-0130200,0,0,0.15664948523044586
fakeddit-0505078,1,1,0.8256216049194336
fakeddit-0293957,0,0,0.02541753277182579
fakeddit-0290079,1,1,0.9566420912742615
fakeddit-0485794,0,0,0.0821601152420044
fakeddit-0410759,1,1,0.977786123752594
fakeddit-0304026,0,0,0.06402558088302612
fakeddit-0246993,0,0,0.4367036819458008
fakeddit-0543126,0,1,0.9560086727142334
fakeddit-0277010,1,0,0.028760816901922226
fakeddit-0258266,0,0,0.4462825059890747
fakeddit-0166188,1,1,0.9574081301689148
fakeddit-0324943,0,0,0.14956830441951752
fakeddit-0307453,0,0,0.16631610691547394
fakeddit-0219190,1,1,0.7969996929168701
fakeddit-0444442,1,1,0.9798494577407837
fakeddit-0489127,0,0,0.006299827713519335
fakeddit-0356695,0,0,0.06309647113084793
fakeddit-0159365,0,0,0.35970568656921387
fakeddit-0273733,0,0,0.403967022895813
fakeddit-0261601,0,0,0.0834849402308464
fakeddit-0329249,0,0,0.11289122700691223
fakeddit-0032355,1,0,0.026281461119651794
fakeddit-0271428,1,1,0.9784860610961914
fakeddit-0480398,1,1,0.8997172117233276
fakeddit-0143609,0,0,0.035464461892843246
fakeddit-0465048,1,1,0.5353542566299438
fakeddit-0477664,0,0,0.1045062318444252
fakeddit-0214341,0,0,0.010533218272030354
fakeddit-0353021,0,0,0.3271382451057434
fakeddit-0182741,0,1,0.5724023580551147
fakeddit-0411177,1,1,0.6674154996871948
fakeddit-0051432,1,1,0.971994161605835
fakeddit-0040259,0,0,0.0178261399269104
fakeddit-0172601,1,1,0.5066982507705688
fakeddit-0127701,1,1,0.772429883480072
fakeddit-0203121,0,1,0.869970977306366
fakeddit-0128737,0,0,0.1443844884634018
fakeddit-0528852,1,1,0.8886144161224365
fakeddit-0278417,1,0,0.47075632214546204
fakeddit-0139190,1,1,0.9230472445487976
fakeddit-0381676,0,1,0.5975505709648132
fakeddit-0352291,0,0,0.25852611660957336
fakeddit-0166612,0,0,0.05387605354189873
fakeddit-0216028,0,0,0.017812104895710945
fakeddit-0413464,1,0,0.38611355423927307
fakeddit-0264728,1,1,0.7624119520187378
fakeddit-0340264,1,1,0.9754878282546997
fakeddit-0373407,0,0,0.07151481509208679
fakeddit-0346732,0,0,0.049479614943265915
fakeddit-0277430,1,1,0.930404007434845
fakeddit-0076491,1,1,0.9282420873641968
fakeddit-0559987,0,1,0.7420171499252319
fakeddit-0263724,1,1,0.9666060209274292
fakeddit-0382782,0,0,0.04925793781876564
fakeddit-0256800,0,0,0.1451648771762848
fakeddit-0023268,0,0,0.06909283250570297
fakeddit-0125533,1,1,0.914320170879364
fakeddit-0509993,0,0,0.021742992103099823
fakeddit-0170670,0,1,0.7527012228965759
fakeddit-0190752,0,0,0.1789458841085434
fakeddit-0218009,0,0,0.04914763197302818
fakeddit-0450501,1,1,0.960425615310669
fakeddit-0523150,0,0,0.016643347218632698
fakeddit-0558097,1,1,0.9393458962440491
fakeddit-0155755,1,1,0.9513129591941833
fakeddit-0058670,1,1,0.9696009159088135
fakeddit-0544236,0,0,0.03807562217116356
fakeddit-0476463,0,0,0.3705468773841858
fakeddit-0176134,0,0,0.11364959925413132
fakeddit-0515915,1,1,0.7973995804786682
fakeddit-0078018,0,0,0.0901661068201065
fakeddit-0338773,0,0,0.022832199931144714
fakeddit-0246396,0,0,0.04217510297894478
fakeddit-0411077,0,0,0.3192290961742401
fakeddit-0422882,1,1,0.9145552515983582
fakeddit-0098398,0,0,0.0838913694024086
fakeddit-0065534,1,1,0.7706863284111023
fakeddit-0484691,1,1,0.9261955618858337
fakeddit-0066295,0,0,0.11465556919574738
fakeddit-0479332,1,1,0.9226275086402893
fakeddit-0208172,1,1,0.7428969144821167
fakeddit-0422040,0,0,0.007710466161370277
fakeddit-0332799,0,0,0.3918372094631195
fakeddit-0099989,1,1,0.9707766175270081
fakeddit-0382506,0,0,0.03821569308638573
fakeddit-0365071,1,1,0.7386969923973083
fakeddit-0274226,0,0,0.3970200717449188
fakeddit-0166008,0,0,0.23752029240131378
fakeddit-0227503,0,0,0.008594336919486523
fakeddit-0358403,1,1,0.8986877202987671
fakeddit-0013570,1,1,0.9757587909698486
fakeddit-0558007,0,0,0.22482118010520935
fakeddit-0443458,1,1,0.6638720631599426
fakeddit-0409193,0,0,0.02030365914106369
fakeddit-0512839,0,0,0.02049066871404648
fakeddit-0283553,0,1,0.899014413356781
fakeddit-0448139,0,0,0.019405752420425415
fakeddit-0226020,0,1,0.8400769829750061
fakeddit-0183657,0,0,0.41655024886131287
fakeddit-0482106,1,0,0.3857017755508423
fakeddit-0172518,0,1,0.797934353351593
fakeddit-0435445,0,0,0.05422860011458397
fakeddit-0482868,1,1,0.8781245350837708
fakeddit-0102911,1,1,0.7903351783752441
fakeddit-0475000,0,1,0.7412028312683105
fakeddit-0182485,1,1,0.8539310693740845
fakeddit-0071901,1,0,0.22663894295692444
fakeddit-0145052,1,1,0.6408529877662659
fakeddit-0511434,1,0,0.16539432108402252
fakeddit-0290910,0,1,0.9690361618995667
fakeddit-0059853,1,1,0.9466707110404968
fakeddit-0249668,1,1,0.9365176558494568
fakeddit-0343404,0,1,0.5320518612861633
fakeddit-0020918,1,1,0.9413533806800842
fakeddit-0480979,1,1,0.9177486300468445
fakeddit-0080097,1,0,0.04672650247812271
fakeddit-0487193,0,0,0.13993105292320251
fakeddit-0317415,1,0,0.06655604392290115
fakeddit-0254399,1,1,0.9783081412315369
fakeddit-0100420,0,0,0.1185922920703888
fakeddit-0159560,1,1,0.9676365852355957
fakeddit-0527630,0,0,0.04283000901341438
fakeddit-0234433,0,0,0.19972525537014008
fakeddit-0352024,0,1,0.6461904048919678
fakeddit-0219006,1,1,0.7438408136367798
fakeddit-0528170,1,1,0.7136597633361816
fakeddit-0451620,0,0,0.012780720368027687
fakeddit-0080491,0,1,0.9138318300247192
fakeddit-0429046,0,0,0.4418794512748718
fakeddit-0202297,0,0,0.024077145382761955
fakeddit-0164279,1,0,0.0647367388010025
fakeddit-0065975,0,0,0.0454627200961113
fakeddit-0214382,1,1,0.9527561068534851
fakeddit-0539518,1,1,0.9743797779083252
fakeddit-0503694,1,1,0.7907368540763855
fakeddit-0079776,0,0,0.021169893443584442
fakeddit-0276400,1,1,0.9097810387611389
fakeddit-0110225,0,0,0.01185241062194109
fakeddit-0055192,0,0,0.018424371257424355
fakeddit-0250486,0,1,0.6213170886039734
fakeddit-0087974,1,1,0.9495546817779541
fakeddit-0061274,1,1,0.9862315058708191
fakeddit-0008389,1,1,0.9645727872848511
fakeddit-0340632,1,0,0.07202839106321335
fakeddit-0517386,0,0,0.18320748209953308
fakeddit-0514377,0,0,0.16404002904891968
fakeddit-0303396,0,0,0.03055182658135891
fakeddit-0445280,1,1,0.8815221786499023
fakeddit-0273222,0,0,0.474220335483551
fakeddit-0427991,0,0,0.033573657274246216
fakeddit-0100160,0,0,0.26524004340171814
fakeddit-0395165,0,0,0.42986220121383667
fakeddit-0117829,1,0,0.29617100954055786
fakeddit-0326232,1,1,0.7551259398460388
fakeddit-0410146,0,0,0.009310895577073097
fakeddit-0517032,1,1,0.9626080989837646
fakeddit-0012510,0,1,0.9649564623832703
fakeddit-0248377,1,0,0.07877979427576065
fakeddit-0139838,1,1,0.7759886980056763
fakeddit-0395600,0,1,0.6281134486198425
fakeddit-0058452,0,0,0.09474247694015503
fakeddit-0173586,0,0,0.028190935030579567
fakeddit-0190489,0,0,0.011283906176686287
fakeddit-0065254,0,1,0.9755564332008362
fakeddit-0030352,0,0,0.12933479249477386
fakeddit-0495350,0,1,0.5544441342353821
fakeddit-0307824,1,1,0.9778984189033508
fakeddit-0294111,1,1,0.5598486065864563
fakeddit-0350278,0,1,0.6548759937286377
fakeddit-0474013,1,0,0.47242873907089233
fakeddit-0510047,0,0,0.17634840309619904
fakeddit-0060368,0,0,0.16297614574432373
fakeddit-0320130,0,1,0.734552800655365
fakeddit-0455151,0,0,0.041934166103601456
fakeddit-0220318,1,1,0.97208571434021
fakeddit-0497110,1,1,0.5664395093917847
fakeddit-0162225,0,0,0.111577108502388
fakeddit-0158856,0,1,0.7066844701766968
fakeddit-0209286,1,1,0.9644675850868225
fakeddit-0249005,0,0,0.06521093845367432
fakeddit-0529463,1,1,0.921833336353302
fakeddit-0407115,1,1,0.8926742672920227
fakeddit-0060775,0,0,0.0199616476893425
fakeddit-0298665,0,0,0.030301235616207123
fakeddit-0138040,0,0,0.0095622343942523
fakeddit-0246966,0,0,0.474898099899292
fakeddit-0068474,0,0,0.18954825401306152
fakeddit-0369674,0,0,0.06801041960716248
fakeddit-0353372,0,0,0.017533795908093452
fakeddit-0364618,0,0,0.024706659838557243
fakeddit-0483705,0,0,0.019320864230394363
fakeddit-0536612,1,1,0.9502736330032349
fakeddit-0054875,1,1,0.8860651254653931
fakeddit-0034554,0,0,0.1219448372721672
fakeddit-0351164,1,1,0.9690714478492737
fakeddit-0387679,1,1,0.9196329712867737
fakeddit-0279325,0,0,0.08050140738487244
fakeddit-0243994,0,0,0.25113531947135925
fakeddit-0426176,1,1,0.7936118841171265
fakeddit-0465419,1,0,0.26168251037597656
fakeddit-0526958,1,1,0.5891519784927368
fakeddit-0257341,0,0,0.09872940927743912
fakeddit-0008363,0,0,0.4093690514564514
fakeddit-0265922,0,0,0.0090719573199749
fakeddit-0441959,1,1,0.8259151577949524
fakeddit-0307838,1,1,0.9783783555030823
fakeddit-0197670,0,0,0.04985116422176361
fakeddit-0292101,0,0,0.021122321486473083
fakeddit-0032842,1,1,0.9477103352546692
fakeddit-0443863,0,0,0.06360192596912384
fakeddit-0193727,1,1,0.9795718789100647
fakeddit-0268096,1,1,0.8529996275901794
fakeddit-0103113,0,0,0.05621547996997833
fakeddit-0507886,1,1,0.9776997566223145
fakeddit-0403269,0,0,0.05583414435386658
fakeddit-0437435,0,0,0.1677832156419754
fakeddit-0529227,1,0,0.2502368986606598
fakeddit-0411176,1,1,0.9595096111297607
fakeddit-0325268,0,0,0.10487992316484451
fakeddit-0051996,1,1,0.9533259868621826
fakeddit-0206095,1,1,0.92799973487854
fakeddit-0392443,1,1,0.9118665456771851
fakeddit-0416135,1,1,0.9488160610198975
fakeddit-0271736,1,0,0.43484386801719666
fakeddit-0330300,0,0,0.004437167197465897
fakeddit-0299639,1,1,0.6269391775131226
fakeddit-0265608,1,1,0.9659774303436279
fakeddit-0120279,0,0,0.11592759937047958
fakeddit-0424403,1,1,0.9730514883995056
fakeddit-0505823,1,1,0.5993974804878235
fakeddit-0084531,0,0,0.014056751504540443
fakeddit-0317150,0,0,0.24073071777820587
fakeddit-0056170,0,1,0.7376841306686401
fakeddit-0270069,1,0,0.16809900104999542
fakeddit-0355802,1,1,0.6266936659812927
fakeddit-0556340,1,1,0.9759682416915894
fakeddit-0203642,1,0,0.054981887340545654
fakeddit-0239057,1,0,0.09599467366933823
fakeddit-0378375,0,0,0.3411073386669159
fakeddit-0188974,1,1,0.8497816920280457
fakeddit-0333902,0,0,0.3315727114677429
fakeddit-0210284,0,1,0.9168248176574707
fakeddit-0417241,0,1,0.6030983328819275
fakeddit-0559371,1,1,0.7414302229881287
fakeddit-0172532,1,1,0.8653742074966431
fakeddit-0105190,0,0,0.0810656026005745
fakeddit-0540736,0,0,0.23724094033241272
fakeddit-0360371,1,1,0.9508392214775085
fakeddit-0132702,0,0,0.10987629741430283
fakeddit-0550913,1,1,0.9728233218193054
fakeddit-0027079,1,1,0.9678851366043091
fakeddit-0511896,1,1,0.9750485420227051
fakeddit-0439434,0,0,0.40441635251045227
fakeddit-0309858,0,0,0.011801647022366524
fakeddit-0147696,0,1,0.5506333708763123
fakeddit-0357410,0,0,0.3232343792915344
fakeddit-0378072,0,0,0.15094643831253052
fakeddit-0029245,0,0,0.028899209573864937
fakeddit-0160977,0,0,0.26922309398651123
fakeddit-0263337,0,1,0.6523443460464478
fakeddit-0051621,0,0,0.3382372260093689
fakeddit-0347547,0,0,0.03578341379761696
fakeddit-0148549,1,1,0.9558496475219727
fakeddit-0440109,0,0,0.022132208570837975
fakeddit-0541437,0,0,0.014936676248908043
fakeddit-0305258,1,0,0.16631895303726196
fakeddit-0033158,0,0,0.4620267450809479
fakeddit-0555098,0,0,0.16931922733783722
fakeddit-0108607,0,0,0.46371638774871826
fakeddit-0496855,0,0,0.025317348539829254
fakeddit-0335471,0,0,0.18903768062591553
fakeddit-0248640,1,1,0.8418170213699341
fakeddit-0456670,1,1,0.6286486983299255
fakeddit-0248373,1,1,0.9809916615486145
fakeddit-0437003,0,0,0.03327590227127075
fakeddit-0491189,0,0,0.04482593759894371
fakeddit-0390783,0,0,0.29946044087409973
fakeddit-0347429,0,0,0.30556389689445496
fakeddit-0397651,0,0,0.07783617824316025
fakeddit-0336209,0,0,0.04105762392282486
fakeddit-0230262,0,1,0.6006485819816589
fakeddit-0270601,1,1,0.9699984788894653
fakeddit-0234481,0,0,0.006994826719164848
fakeddit-0504221,1,0,0.2022276073694229
fakeddit-0141553,0,0,0.005885295569896698
fakeddit-0111555,0,1,0.6558062434196472
fakeddit-0286853,0,0,0.3429979383945465
fakeddit-0189578,1,1,0.9725350737571716
fakeddit-0410375,1,1,0.8720118403434753
fakeddit-0187549,0,0,0.023469507694244385
fakeddit-0544505,1,1,0.9311668276786804
fakeddit-0264531,0,0,0.13339678943157196
fakeddit-0476148,0,1,0.5905020833015442
fakeddit-0204862,0,0,0.34910881519317627
fakeddit-0540980,1,1,0.9544311761856079
fakeddit-0546570,0,1,0.8037000298500061
fakeddit-0311484,0,0,0.41407132148742676
fakeddit-0073891,1,0,0.1910732090473175
fakeddit-0128515,0,0,0.10512392967939377
fakeddit-0206248,0,0,0.030605491250753403
fakeddit-0430058,1,1,0.7373077273368835
fakeddit-0251278,1,0,0.17917312681674957
fakeddit-0372112,0,0,0.0189637690782547
fakeddit-0274768,0,0,0.020363638177514076
fakeddit-0366367,1,1,0.5920271277427673
fakeddit-0147738,0,0,0.09447616338729858
fakeddit-0011911,0,0,0.009674719534814358
fakeddit-0130968,1,1,0.9729877710342407
fakeddit-0428835,0,0,0.16880854964256287
fakeddit-0315987,1,1,0.9373302459716797
fakeddit-0248809,1,1,0.7198882699012756
fakeddit-0091681,0,0,0.009849868714809418
fakeddit-0050564,0,1,0.8421961665153503
fakeddit-0420249,0,0,0.17823703587055206
fakeddit-0050917,0,0,0.010644352063536644
fakeddit-0391810,1,0,0.060987599194049835
fakeddit-0288351,0,0,0.021227259188890457
fakeddit-0455959,0,0,0.20782425999641418
fakeddit-0063094,1,1,0.6295741200447083
fakeddit-0024461,0,0,0.060115549713373184
fakeddit-0440367,0,0,0.0986461266875267
fakeddit-0167446,0,0,0.3132970929145813
fakeddit-0052568,1,1,0.9810203909873962
fakeddit-0113414,0,0,0.020991845056414604
fakeddit-0223605,1,1,0.9392659664154053
fakeddit-0283115,0,0,0.057511791586875916
